ID,Predicted_Credit_Score
60996,Standard
66566,Poor
98233,Poor
30680,Standard
74295,Standard
80157,Poor
72910,Standard
95595,Good
38163,Standard
23934,Standard
74594,Poor
83623,Standard
44175,Poor
74430,Standard
39680,Standard
8334,Poor
74372,Standard
89294,Standard
87196,Poor
79848,Poor
33042,Standard
98100,Standard
33285,Standard
12899,Poor
27054,Standard
28095,Good
5836,Standard
9523,Poor
33568,Poor
88981,Standard
53930,Standard
94514,Good
2898,Standard
93528,Poor
12123,Standard
83339,Standard
68986,Good
56084,Poor
64378,Poor
28021,Poor
88814,Standard
72759,Poor
39392,Standard
65631,Poor
64760,Standard
79173,Poor
24590,Good
84802,Standard
64212,Good
87659,Good
71385,Poor
16293,Poor
56259,Standard
54047,Standard
91545,Poor
87138,Good
45092,Good
81127,Standard
73188,Standard
46519,Standard
28591,Standard
84917,Standard
65737,Standard
60473,Good
78410,Good
63425,Poor
10959,Poor
79597,Standard
76636,Standard
71549,Good
30547,Standard
18545,Poor
96383,Standard
21429,Standard
98149,Standard
11124,Standard
7752,Poor
10465,Standard
13625,Standard
44850,Poor
57246,Poor
548,Standard
52794,Poor
82435,Standard
41114,Standard
51788,Good
37863,Standard
52415,Poor
13779,Standard
34194,Good
29993,Standard
51504,Good
55538,Standard
47896,Poor
8279,Standard
27401,Standard
68994,Standard
43833,Standard
92147,Poor
31859,Standard
35907,Standard
225,Standard
21537,Good
37954,Standard
13903,Poor
10838,Good
62732,Standard
87722,Good
47942,Poor
46068,Good
43156,Good
41601,Good
14554,Standard
35414,Good
64171,Standard
18915,Standard
14680,Good
61458,Standard
95119,Good
27063,Poor
9502,Standard
16792,Poor
67211,Standard
18042,Standard
53731,Poor
34862,Poor
7278,Poor
16913,Standard
41674,Poor
20713,Standard
7107,Good
65216,Standard
55787,Good
43844,Good
66154,Standard
84453,Standard
11501,Good
56968,Poor
97866,Good
26569,Standard
61384,Poor
39836,Good
56272,Standard
22358,Standard
27210,Poor
46286,Poor
22308,Good
51285,Good
94745,Good
97062,Good
68218,Standard
58135,Poor
16516,Good
17183,Standard
88759,Good
14846,Poor
34383,Standard
77141,Standard
93614,Good
97999,Standard
93933,Standard
73533,Good
93042,Standard
34893,Standard
20574,Standard
82377,Standard
75058,Good
20465,Good
48658,Standard
99163,Standard
58589,Good
96761,Poor
15262,Good
82459,Good
91843,Poor
14623,Standard
79621,Good
39155,Standard
80137,Standard
88405,Standard
92058,Standard
93727,Poor
3752,Poor
12047,Good
76951,Standard
66384,Poor
3080,Standard
69995,Standard
32231,Standard
79802,Standard
34770,Standard
52578,Standard
28789,Poor
37640,Standard
58000,Poor
70042,Standard
88605,Poor
73742,Poor
20993,Poor
95445,Standard
9710,Standard
33882,Standard
76567,Standard
95134,Standard
71420,Poor
88510,Standard
3982,Standard
47412,Standard
11533,Standard
78567,Standard
76548,Poor
21034,Good
46375,Standard
15679,Good
13976,Poor
51526,Poor
66209,Standard
56777,Standard
13495,Standard
25701,Standard
53386,Standard
29308,Standard
33395,Good
58907,Poor
45748,Poor
15713,Standard
90193,Poor
6019,Poor
56821,Standard
59291,Standard
36121,Poor
21811,Standard
23166,Standard
6682,Standard
36874,Standard
92224,Standard
79543,Poor
41020,Standard
96471,Standard
24349,Standard
18249,Standard
78225,Standard
57556,Standard
52220,Poor
85470,Poor
951,Poor
38078,Standard
61830,Good
64283,Standard
23219,Good
63929,Standard
73476,Standard
17765,Standard
35544,Poor
80537,Poor
70583,Standard
28727,Good
28438,Standard
17553,Standard
8193,Standard
65853,Standard
73378,Standard
10417,Poor
122,Poor
16710,Standard
48246,Good
29005,Standard
98389,Poor
44971,Standard
12639,Good
20793,Good
21580,Poor
68875,Good
24522,Poor
12184,Standard
78844,Standard
55115,Standard
82293,Standard
87334,Standard
10332,Standard
78755,Standard
74784,Standard
646,Poor
98038,Poor
27019,Good
33080,Poor
61931,Standard
42451,Standard
22512,Poor
40238,Good
14326,Standard
71648,Standard
86705,Standard
28168,Standard
54259,Standard
25713,Good
52481,Standard
91018,Standard
41867,Poor
58157,Good
61021,Standard
76556,Standard
72638,Standard
83283,Standard
65771,Standard
90926,Standard
48935,Standard
89103,Poor
36038,Poor
44987,Poor
16141,Standard
44836,Standard
72384,Poor
16654,Poor
30947,Standard
39201,Standard
22082,Standard
79367,Poor
90542,Poor
22683,Standard
88764,Standard
63864,Standard
12909,Standard
20947,Good
18397,Standard
71756,Good
74139,Good
36005,Good
53824,Standard
75247,Standard
18010,Standard
74352,Standard
79708,Poor
50944,Poor
21012,Standard
15527,Standard
51094,Standard
47464,Poor
99873,Standard
1945,Standard
29628,Good
70549,Poor
31476,Standard
54258,Good
28613,Standard
51198,Poor
2195,Poor
37399,Good
20147,Poor
57800,Standard
63191,Poor
79218,Poor
1540,Standard
78641,Poor
970,Standard
17380,Good
90583,Good
80472,Poor
19383,Standard
89748,Poor
9073,Standard
33498,Standard
713,Standard
10193,Good
30097,Poor
71245,Standard
19342,Standard
39561,Good
34795,Standard
63213,Good
69957,Poor
79653,Standard
70865,Standard
65218,Poor
7666,Poor
89458,Good
73962,Poor
35475,Good
16377,Standard
51605,Standard
30577,Poor
19602,Standard
40258,Good
36848,Standard
88744,Standard
25546,Standard
75243,Standard
88244,Poor
54789,Poor
89345,Good
19690,Poor
40401,Standard
16764,Poor
97555,Good
63339,Standard
28034,Standard
45341,Poor
34564,Poor
35665,Standard
10173,Poor
33956,Good
79811,Good
45204,Standard
7801,Poor
52889,Poor
92148,Standard
14871,Good
36103,Standard
58101,Standard
80837,Standard
10585,Standard
38175,Good
86728,Good
16053,Standard
8535,Standard
3284,Standard
35103,Good
68241,Standard
53873,Standard
62526,Standard
63959,Standard
12070,Standard
3613,Standard
46949,Standard
59322,Poor
82929,Standard
27673,Standard
65686,Standard
75120,Good
75305,Good
291,Standard
41639,Good
30240,Standard
43214,Standard
32533,Poor
73365,Standard
22802,Good
42357,Poor
28339,Poor
60932,Good
87282,Good
80042,Standard
55531,Standard
7685,Poor
76904,Standard
11824,Standard
8062,Standard
39964,Standard
77187,Standard
75463,Standard
60929,Good
2533,Good
80096,Standard
82092,Standard
22306,Good
53199,Standard
74119,Good
48684,Standard
62705,Standard
71970,Standard
18758,Standard
66429,Poor
95379,Standard
13724,Good
914,Standard
86641,Poor
50746,Standard
77135,Poor
34113,Standard
24637,Poor
92900,Standard
87479,Standard
9411,Standard
65028,Standard
24526,Standard
49536,Poor
1347,Standard
95908,Standard
60016,Standard
92596,Standard
64647,Standard
26491,Standard
98712,Poor
88786,Poor
88484,Good
14000,Standard
53559,Standard
60697,Poor
34669,Standard
78186,Standard
23176,Standard
12,Good
10409,Poor
98449,Standard
14398,Standard
69923,Poor
32112,Standard
77732,Standard
48345,Standard
45319,Poor
355,Good
4771,Poor
87583,Standard
1061,Poor
32942,Poor
79864,Poor
20510,Poor
11540,Poor
54009,Standard
89843,Standard
45083,Standard
79442,Standard
24294,Poor
7820,Poor
71868,Poor
88183,Standard
477,Standard
75643,Standard
75142,Standard
64607,Standard
66655,Standard
20340,Standard
33967,Standard
34751,Standard
12181,Standard
74048,Standard
49994,Poor
81068,Good
17550,Poor
55747,Standard
67980,Standard
74617,Standard
88599,Poor
92894,Good
31717,Standard
8237,Poor
7041,Standard
32253,Standard
26700,Standard
15222,Standard
27317,Poor
50323,Standard
82903,Standard
62587,Standard
96036,Poor
95779,Standard
95191,Standard
22777,Standard
83755,Standard
4875,Poor
59170,Standard
23980,Good
1064,Poor
80727,Poor
46549,Poor
8044,Poor
52965,Good
33201,Standard
38335,Standard
86343,Good
63262,Standard
32397,Poor
47395,Standard
97221,Poor
10993,Good
55263,Poor
94616,Standard
5692,Standard
17466,Poor
74649,Good
25441,Standard
60573,Good
78110,Standard
76811,Good
73868,Poor
81038,Standard
81034,Standard
94597,Poor
42140,Poor
49677,Poor
50419,Good
10036,Poor
55825,Poor
85330,Standard
8277,Poor
93726,Standard
78307,Good
58359,Poor
47541,Standard
65411,Good
49124,Good
51942,Good
47335,Good
77349,Good
89270,Poor
7376,Standard
35433,Standard
59504,Poor
23642,Poor
80892,Good
59697,Standard
25624,Standard
11155,Standard
41772,Standard
97147,Standard
63187,Standard
83359,Standard
82519,Standard
74512,Standard
86326,Poor
94300,Standard
86165,Standard
11926,Standard
90406,Poor
57186,Standard
5761,Poor
44476,Standard
31909,Poor
6036,Good
47776,Standard
67039,Poor
700,Poor
27958,Poor
25086,Standard
64235,Poor
34899,Poor
58179,Poor
81365,Standard
16669,Standard
85714,Standard
71426,Standard
38519,Standard
15005,Poor
5897,Standard
81052,Standard
24555,Standard
38372,Poor
39144,Standard
91386,Good
89998,Poor
98855,Poor
80622,Poor
63034,Standard
63746,Poor
98659,Poor
93275,Standard
8454,Standard
99009,Standard
53395,Standard
51836,Standard
93437,Good
36879,Standard
12551,Standard
34147,Standard
41742,Poor
67747,Standard
76175,Standard
39723,Standard
39597,Poor
43749,Standard
80915,Poor
73964,Good
95026,Poor
54759,Poor
42404,Standard
71566,Standard
45996,Standard
80403,Standard
89974,Poor
69946,Standard
43428,Standard
73521,Standard
91460,Poor
19846,Standard
19669,Standard
97832,Standard
93589,Standard
93652,Poor
61801,Poor
47281,Good
16144,Standard
17386,Standard
62549,Standard
64013,Standard
21040,Standard
97274,Poor
52944,Standard
70818,Standard
36196,Poor
11435,Standard
31691,Poor
11336,Poor
81567,Good
53439,Standard
71173,Standard
64112,Good
24163,Standard
76051,Good
77730,Poor
30483,Standard
37016,Standard
72669,Good
65846,Standard
16675,Standard
18536,Poor
97878,Standard
11050,Good
25160,Standard
38440,Standard
79874,Good
26518,Standard
85086,Poor
89679,Poor
16317,Poor
41680,Standard
95545,Standard
42900,Standard
49189,Standard
28720,Good
40101,Poor
45183,Standard
16164,Poor
56146,Poor
8623,Standard
76117,Standard
47781,Standard
33421,Good
7185,Good
53820,Standard
41257,Good
99932,Poor
62209,Poor
27481,Good
13969,Poor
52589,Good
25869,Poor
32673,Poor
16084,Good
89473,Standard
35664,Standard
32184,Poor
22225,Good
11201,Standard
13296,Standard
5007,Poor
4869,Poor
38590,Standard
94368,Standard
24931,Standard
17901,Standard
45713,Standard
64446,Standard
51311,Standard
10989,Poor
41299,Standard
34371,Standard
22459,Standard
69692,Standard
62852,Poor
92297,Good
92549,Poor
69128,Standard
81520,Standard
49473,Poor
38420,Standard
88665,Standard
96919,Good
24179,Standard
17034,Poor
91850,Standard
47009,Good
15717,Good
3209,Standard
18221,Standard
439,Standard
60413,Poor
11868,Standard
42394,Standard
83140,Standard
25593,Good
89688,Standard
47026,Poor
1005,Standard
3425,Poor
20416,Standard
50340,Good
42567,Standard
23326,Standard
33097,Poor
10398,Poor
55067,Poor
86468,Good
38141,Poor
417,Poor
88386,Standard
73049,Poor
72517,Standard
26193,Standard
8345,Good
17923,Good
26915,Poor
57106,Standard
42575,Good
32183,Standard
69958,Poor
91500,Poor
3451,Poor
60409,Poor
4364,Standard
13469,Standard
45425,Good
92139,Standard
11873,Standard
70933,Standard
84969,Standard
17987,Standard
75280,Standard
18717,Standard
8099,Poor
44314,Good
74213,Poor
6366,Standard
6666,Standard
60183,Good
6528,Standard
35639,Standard
73859,Poor
31164,Standard
79511,Poor
38611,Poor
2909,Standard
69173,Standard
87166,Standard
72023,Poor
47751,Good
5296,Good
17435,Standard
66810,Standard
7947,Poor
98055,Poor
68311,Standard
30315,Standard
77805,Standard
18820,Standard
25694,Standard
44241,Standard
47268,Standard
13389,Poor
13131,Standard
34453,Poor
77859,Good
4713,Poor
23310,Standard
49246,Poor
23122,Good
8388,Standard
26985,Standard
55853,Standard
15702,Standard
81079,Standard
52491,Poor
40690,Poor
97314,Poor
82419,Poor
50981,Poor
11508,Standard
79448,Standard
98500,Poor
28873,Good
55213,Poor
43718,Good
96438,Standard
41600,Standard
16115,Standard
70988,Poor
10475,Standard
77029,Standard
43149,Standard
32652,Standard
76168,Poor
97529,Poor
87476,Poor
45126,Standard
58793,Standard
47727,Standard
93788,Standard
34412,Standard
68959,Standard
50504,Poor
77652,Poor
64657,Poor
75847,Poor
26931,Standard
70615,Standard
31082,Good
28857,Good
66145,Standard
23623,Standard
12307,Poor
66744,Poor
42901,Standard
80240,Standard
37831,Standard
54502,Standard
22521,Poor
72410,Standard
29721,Poor
38007,Good
39096,Good
72693,Poor
9976,Poor
27593,Standard
96302,Standard
21130,Poor
28042,Poor
35209,Poor
67056,Good
44063,Standard
73256,Good
88295,Good
77040,Standard
61789,Poor
67737,Standard
54670,Standard
66393,Standard
81044,Standard
82112,Poor
83,Standard
69348,Standard
35678,Poor
72335,Standard
433,Poor
11144,Standard
93826,Standard
17481,Poor
93184,Standard
91011,Good
59381,Standard
76795,Good
55028,Standard
99359,Good
58604,Standard
86473,Good
3026,Standard
25630,Poor
54125,Poor
67550,Poor
73575,Standard
36280,Poor
95604,Good
81216,Standard
59826,Good
28614,Poor
83202,Good
33104,Poor
90649,Standard
23494,Poor
50122,Good
84575,Standard
18208,Good
50153,Standard
22142,Good
71856,Poor
44249,Good
54487,Standard
82864,Poor
99904,Standard
24874,Standard
62825,Standard
36306,Poor
77071,Standard
39731,Standard
61171,Good
30300,Poor
15471,Standard
79889,Standard
89073,Standard
14934,Standard
61570,Standard
49610,Poor
73333,Poor
40293,Good
98638,Poor
17902,Standard
91640,Standard
38094,Good
55407,Good
96482,Good
44161,Poor
330,Standard
43896,Standard
93088,Poor
62938,Standard
15943,Poor
54263,Poor
32760,Good
23969,Poor
39788,Standard
50538,Poor
79327,Standard
51215,Standard
94627,Standard
42856,Standard
33528,Standard
59782,Standard
95593,Poor
25200,Standard
70466,Poor
90044,Standard
20691,Standard
10708,Standard
86358,Standard
3988,Standard
51790,Poor
59748,Good
79461,Poor
14948,Standard
6289,Standard
94520,Good
24069,Standard
13312,Good
9364,Poor
25224,Standard
47398,Standard
82719,Poor
65906,Poor
2423,Standard
68927,Standard
59088,Poor
64982,Good
83081,Poor
14815,Good
25708,Standard
65132,Standard
21218,Poor
47584,Poor
69978,Poor
13840,Standard
3149,Standard
39522,Standard
54035,Good
43579,Poor
25948,Poor
5907,Good
77715,Standard
65877,Good
47525,Standard
64937,Standard
2562,Standard
90131,Standard
3186,Good
22758,Standard
84409,Standard
31020,Standard
13995,Poor
56051,Standard
63198,Standard
30843,Poor
78969,Poor
89769,Poor
84890,Standard
49998,Good
28863,Standard
85095,Standard
58629,Poor
80584,Poor
79086,Poor
54907,Poor
72364,Poor
56797,Standard
82258,Standard
12733,Standard
68436,Standard
64643,Standard
70315,Good
8772,Poor
38846,Standard
43922,Poor
37452,Good
65452,Standard
96274,Poor
37374,Standard
41829,Standard
49701,Standard
27389,Good
68985,Standard
73184,Standard
20958,Standard
81594,Poor
62617,Good
95480,Standard
40490,Standard
78320,Standard
7562,Good
72875,Standard
60485,Standard
6884,Standard
63251,Poor
87504,Standard
10968,Good
21994,Good
2311,Standard
66628,Standard
42739,Standard
41724,Poor
32431,Poor
25774,Poor
92313,Standard
59708,Standard
356,Standard
41165,Good
48464,Standard
82245,Standard
32708,Poor
58318,Good
98909,Standard
98953,Poor
5491,Standard
39881,Good
83618,Poor
61261,Standard
51304,Good
14663,Poor
75615,Poor
61356,Poor
15081,Poor
28619,Good
9135,Standard
88462,Standard
67912,Standard
62880,Standard
89924,Good
16467,Standard
98608,Standard
86975,Poor
13701,Good
60111,Standard
86533,Poor
74773,Standard
54547,Good
51018,Standard
81130,Poor
79581,Standard
54291,Standard
83076,Poor
53584,Poor
52609,Standard
885,Standard
